100,1,0.000234,0.000229,0.000229,.00023066666666666666,0
100,2,0.000167,0.000162,0.000213,.00018066666666666666,.27675276752767528696
100,4,0.000158,0.000163,0.000158,.00015966666666666666,.44467640918580377639
100,8,0.000260,0.000197,0.000232,.00022966666666666666,.00435413642960812784
100,16,0.000342,0.000383,0.000305,.00034333333333333333,-.32815533980582525562
100,32,0.000616,0.000580,0.000571,.00058900000000000000,-.60837577815506509338
100,64,0.001159,0.001242,0.001240,.00121366666666666666,-.80994232353748970509
200,1,0.000621,0.000604,0.000609,.00061133333333333333,0
200,2,0.000338,0.000359,0.000358,.00035166666666666666,.73838862559241708508
200,4,0.000268,0.000235,0.000244,.00024900000000000000,1.45515394912985273092
200,8,0.000262,0.000265,0.000229,.00025200000000000000,1.42592592592592591269
200,16,0.000344,0.000333,0.000410,.00036233333333333333,.68721251149954002472
200,32,0.000695,0.000700,0.000948,.00078100000000000000,-.21724285104566795135
200,64,0.001528,0.001484,0.001562,.00152466666666666666,-.59903804110188019283
300,1,0.001418,0.001514,0.001620,.00151733333333333333,0
300,2,0.001000,0.001121,0.001254,.00112500000000000000,.34874074074074073777
300,4,0.001172,0.001596,0.001930,.00156600000000000000,-.03107705406555981482
300,8,0.001684,0.001577,0.001676,.00164566666666666666,-.07798258051448247753
300,16,0.002274,0.001860,0.000812,.00164866666666666666,-.07966033158107561497
300,32,0.000976,0.000920,0.001838,.00124466666666666666,.21906802356722014311
300,64,0.001572,0.001637,0.001664,.00162433333333333333,-.06587317873999589589
400,1,0.002115,0.002100,0.002097,.00210400000000000000,0
400,2,0.001085,0.001113,0.001106,.00110133333333333333,.91041162227602906147
400,4,0.000667,0.000751,0.000806,.00074133333333333333,1.83812949640287771060
400,8,0.000707,0.000671,0.000721,.00069966666666666666,2.00714626012386853746
400,16,0.000655,0.000604,0.000743,.00066733333333333333,2.15284715284715286290
400,32,0.000880,0.000772,0.000859,.00083700000000000000,1.51373954599761051373
400,64,0.001497,0.001342,0.001329,.00138933333333333333,.51439539347408829538
500,1,0.003237,0.003217,0.003947,.00346700000000000000,0
500,2,0.001861,0.002025,0.002708,.00219800000000000000,.57734303912647861692
500,4,0.001548,0.001547,0.001520,.00153833333333333333,1.25373781148429036241
500,8,0.001468,0.001452,0.001449,.00145633333333333333,1.38063630121309224623
500,16,0.001233,0.001305,0.001237,.00125833333333333333,1.75523178807947020597
500,32,0.001646,0.001846,0.001472,.00165466666666666666,1.09528605962933119297
500,64,0.002191,0.002300,0.002222,.00223766666666666666,.54938179651422613302
600,1,0.004591,0.004586,0.004597,.00459133333333333333,0
600,2,0.002357,0.002352,0.002346,.00235166666666666666,.95237420269312544706
600,4,0.001266,0.001238,0.001231,.00124500000000000000,2.68781793842034805622
600,8,0.001203,0.001155,0.001173,.00117700000000000000,2.90087793826111582837
600,16,0.001229,0.001064,0.001087,.00112666666666666666,3.07514792899408286139
600,32,0.001150,0.001012,0.001026,.00106266666666666666,3.32057716436637392610
600,64,0.001349,0.001483,0.001396,.00140933333333333333,2.25780510879848628727
700,1,0.006217,0.006584,0.007817,.00687266666666666666,0
700,2,0.004369,0.003956,0.004091,.00413866666666666666,.66059922680412371240
700,4,0.002147,0.002077,0.002108,.00211066666666666666,2.25615919140871763188
700,8,0.001960,0.001938,0.001947,.00194833333333333333,2.52745936698032506677
700,16,0.001602,0.001581,0.001892,.00169166666666666666,3.06266009852216749975
700,32,0.001725,0.001669,0.001714,.00170266666666666666,3.03641346906812843788
700,64,0.002247,0.002161,0.001880,.00209600000000000000,2.27894402035623409351
800,1,0.008026,0.008042,0.008121,.00806300000000000000,0
800,2,0.004094,0.004097,0.004102,.00409766666666666666,.96770519808020825179
800,4,0.002155,0.002113,0.002154,.00214066666666666666,2.76658361881033946984
800,8,0.001987,0.001966,0.002056,.00200300000000000000,3.02546180728906640039
800,16,0.001604,0.001623,0.001655,.00162733333333333333,3.95473166734944695812
800,32,0.001645,0.001640,0.001666,.00165033333333333333,3.88567966067461119952
800,64,0.002092,0.001986,0.002238,.00210533333333333333,2.82979734008866371727
900,1,0.010202,0.010219,0.010254,.01022500000000000000,0
900,2,0.005147,0.005158,0.005151,.00515200000000000000,.98466614906832298136
900,4,0.003153,0.002692,0.002713,.00285266666666666666,2.58436550595933630190
900,8,0.002444,0.002513,0.002505,.00248733333333333333,3.11082819619404985809
900,16,0.002009,0.002067,0.002048,.00204133333333333333,4.00898105813193991673
900,32,0.002206,0.002084,0.002012,.00210066666666666666,3.86750238019676294784
900,64,0.002325,0.002348,0.002548,.00240700000000000000,3.24802658911508101371
1000,1,0.012608,0.012492,0.012501,.01253366666666666666,0
1000,2,0.006313,0.006331,0.006337,.00632700000000000000,.98098098098098097992
