100,1,0.000275,0.000265,0.000299,.00027966666666666666,0
100,2,0.000223,0.000229,0.000210,.00022066666666666666,.26737160120845922257
100,4,0.000252,0.000257,0.000256,.00025500000000000000,.09673202614379082352
100,8,0.000368,0.000508,0.000464,.00044666666666666666,-.37388059701492537872
100,16,0.001970,0.001614,0.001671,.00175166666666666666,-.84034253092293054554
100,32,0.013345,0.013732,0.001508,.00952833333333333333,-.97064894175266748364
100,64,0.003356,0.003117,0.002973,.00314866666666666666,-.91117933516832521896
200,1,0.000624,0.000617,0.000657,.00063266666666666666,0
200,2,0.000436,0.000408,0.000461,.00043500000000000000,.45440613026819921839
200,4,0.000419,0.000418,0.000421,.00041933333333333333,.50874403815580285778
200,8,0.000420,0.000421,0.000417,.00041933333333333333,.50874403815580285778
200,16,0.000780,0.000627,0.000651,.00068600000000000000,-.07774538386783285715
200,32,0.001334,0.001210,0.004049,.00219766666666666666,-.71211891399969665013
200,64,0.002583,0.002488,0.002436,.00250233333333333333,-.74716930864526442221
300,1,0.001243,0.001237,0.001259,.00124633333333333333,0
300,2,0.000686,0.000691,0.000715,.00069733333333333333,.78728489483747610318
300,4,0.000419,0.000403,0.000392,.00040466666666666666,2.07990115321252063558
300,8,0.001889,0.000449,0.000552,.00096333333333333333,.29377162629757785568
300,16,0.000682,0.000739,0.001369,.00093000000000000000,.34014336917562723655
300,32,0.001265,0.001291,0.001614,.00139000000000000000,-.10335731414868105756
300,64,0.002540,0.002337,0.002813,.00256333333333333333,-.51378413524057217232
400,1,0.002173,0.002264,0.002455,.00229733333333333333,0
400,2,0.001451,0.001661,0.001881,.00166433333333333333,.38033246545163228596
400,4,0.001529,0.001382,0.001508,.00147300000000000000,.55962887531115636795
400,8,0.001517,0.001373,0.001325,.00140500000000000000,.63511269276393831316
400,16,0.001493,0.001620,0.001351,.00148800000000000000,.54390681003584229166
400,32,0.002336,0.002352,0.002116,.00226800000000000000,.01293356848912404320
400,64,0.004000,0.004051,0.004133,.00406133333333333333,-.43434011818778726234
500,1,0.004478,0.005436,0.006232,.00538200000000000000,0
500,2,0.003233,0.003228,0.003295,.00325200000000000000,.65498154981549815498
500,4,0.001867,0.001749,0.001731,.00178233333333333333,2.01963717972694969706
500,8,0.001766,0.001643,0.001692,.00170033333333333333,2.16526171338953147062
500,16,0.001499,0.001685,0.001443,.00154233333333333333,2.48951804625027016098
500,32,0.001990,0.002426,0.002049,.00215500000000000000,1.49744779582366589327
500,64,0.003681,0.003507,0.003783,.00365700000000000000,.47169811320754716981
600,1,0.004713,0.004705,0.004694,.00470400000000000000,0
600,2,0.002440,0.002391,0.002439,.00242333333333333333,.94112792297111417048
600,4,0.001477,0.001339,0.001399,.00140500000000000000,2.34804270462633451957
600,8,0.001248,0.001260,0.001261,.00125633333333333333,2.74422923852480765121
600,16,0.001019,0.001029,0.001042,.00103000000000000000,3.56699029126213592233
600,32,0.001365,0.001194,0.001169,.00124266666666666666,2.78540772532188843232
600,64,0.002214,0.002130,0.002237,.00219366666666666666,1.14435496125208935464
700,1,0.006695,0.007995,0.008415,.00770166666666666666,0
700,2,0.004315,0.003990,0.004080,.00412833333333333333,.86556318126766249484
700,4,0.002150,0.002152,0.002706,.00233600000000000000,2.29694634703196346746
700,8,0.001968,0.001973,0.001968,.00196966666666666666,2.91013707903198511731
700,16,0.001829,0.001705,0.001751,.00176166666666666666,3.37180700094607380651
700,32,0.001824,0.002032,0.001845,.00190033333333333333,3.05279775477986318549
700,64,0.002613,0.004003,0.002505,.00304033333333333333,1.53316522311150093249
800,1,0.008090,0.008142,0.008081,.00810433333333333333,0
800,2,0.004069,0.004154,0.004146,.00412300000000000000,.96563990621715579189
800,4,0.002169,0.002412,0.002154,.00224500000000000000,2.60994803266518188418
800,8,0.002005,0.002008,0.002029,.00201400000000000000,3.02399867593512081926
800,16,0.001637,0.001770,0.001624,.00167700000000000000,3.83263764659113496124
800,32,0.001751,0.001820,0.002848,.00213966666666666666,2.78766162953731111789
800,64,0.002681,0.002140,0.002359,.00239333333333333333,2.38621169916434540722
900,1,0.010268,0.010166,0.010128,.01018733333333333333,0
900,2,0.005151,0.005184,0.005215,.00518333333333333333,.96540192926045016139
900,4,0.002885,0.002731,0.003294,.00297000000000000000,2.43007856341189674410
900,8,0.002527,0.002526,0.002520,.00252433333333333333,3.03565297768387693521
900,16,0.002139,0.002019,0.002001,.00205300000000000000,3.96216918330897872868
900,32,0.002339,0.002035,0.002046,.00214000000000000000,3.76043613707165108878
900,64,0.002849,0.002934,0.002954,.00291233333333333333,2.49799702415016596371
1000,1,0.012566,0.012541,0.012559,.01255533333333333333,0
1000,2,0.006395,0.006327,0.006411,.00637766666666666666,.96864056865102179633
1000,4,0.003377,0.003303,0.003670,.00345000000000000000,2.63922705314009661739
1000,8,0.003027,0.003068,0.003085,.00306000000000000000,3.10305010893246187254
1000,16,0.002494,0.002480,0.002430,.00246800000000000000,4.08725013506212857779
1000,32,0.002427,0.002386,0.002449,.00242066666666666666,4.18672541999449188842
1000,64,0.003770,0.003044,0.004471,.00376166666666666666,2.33770491803278689027
2000,1,0.049640,0.049655,0.049143,.04947933333333333333,0
2000,2,0.025023,0.025083,0.025019,.02504166666666666666,.97588019966722129822
2000,4,0.012624,0.012724,0.012712,.01268666666666666666,2.90010509721492380630
2000,8,0.011899,0.011780,0.011756,.01181166666666666666,3.18902215323832369334
2000,16,0.009422,0.009378,0.009941,.00958033333333333333,4.16467763821718103203
2000,32,0.009078,0.009311,0.010960,.00978300000000000000,4.05768510000340727077
2000,64,0.008667,0.008562,0.008658,.00862900000000000000,4.73407501834897825124
4000,1,0.204603,0.193722,0.193187,.19717066666666666666,0
4000,2,0.096879,0.099151,0.097861,.09796366666666666666,1.01269178028588830559
4000,4,0.050201,0.050104,0.050270,.05019166666666666666,2.92835464054457911378
4000,8,0.046439,0.046364,0.046332,.04637833333333333333,3.25135300247960613808
