100,1,0.000462,0.000462,0.000453,.00045900000000000000,0
100,2,0.000322,0.000319,0.000328,.00032300000000000000,.42105263157894736842
100,4,0.000454,0.000551,0.000594,.00053300000000000000,-.13883677298311444653
100,8,0.000855,0.000890,0.001010,.00091833333333333333,-.50018148820326678585
100,16,0.001470,0.001406,0.001318,.00139800000000000000,-.67167381974248927039
100,32,0.002569,0.002576,0.002577,.00257400000000000000,-.82167832167832167833
100,64,0.005315,0.005185,0.004969,.00515633333333333333,-.91098325683625315141
200,1,0.000607,0.000606,0.000612,.00060833333333333333,0
200,2,0.000359,0.000354,0.000360,.00035766666666666666,.70083876980428706804
200,4,0.000241,0.000234,0.000240,.00023833333333333333,1.55244755244755246926
200,8,0.000267,0.000282,0.000273,.00027400000000000000,1.22019464720194645985
200,16,0.000385,0.000349,0.000350,.00036133333333333333,.68357933579335793988
200,32,0.000581,0.000584,0.000582,.00058233333333333333,.04464796794504865509
200,64,0.001097,0.001138,0.001146,.00112700000000000000,-.46021887015675835848
300,1,0.001321,0.001320,0.001329,.00132333333333333333,0
300,2,0.000710,0.000713,0.000709,.00071066666666666666,.86210131332082552872
300,4,0.000470,0.000445,0.000484,.00046633333333333333,1.83774124374553253636
300,8,0.000553,0.000607,0.000577,.00057900000000000000,1.28554979850316637305
300,16,0.000797,0.000919,0.001030,.00091533333333333333,.44573925710123816622
300,32,0.001738,0.001798,0.002029,.00185500000000000000,-.28661275831087152022
300,64,0.003160,0.003031,0.003035,.00307533333333333333,-.56969434207673964944
400,1,0.002272,0.002255,0.002227,.00225133333333333333,0
400,2,0.001181,0.001183,0.001291,.00121833333333333333,.84787961696306429780
400,4,0.000664,0.000712,0.000752,.00070933333333333333,2.17387218045112782976
400,8,0.000749,0.000868,0.000817,.00081133333333333333,1.77485620377978636719
400,16,0.000863,0.000982,0.001100,.00098166666666666666,1.29337860780984721082
400,32,0.002485,0.001854,0.001766,.00203500000000000000,.10630630630630630466
400,64,0.002988,0.002975,0.002926,.00296300000000000000,-.24018449769377882889
500,1,0.003233,0.003239,0.003228,.00323333333333333333,0
500,2,0.001659,0.001661,0.001657,.00165900000000000000,.94896524010448060880
