100,0.000131,0.000131,0.000131,.00013100000000000000
200,0.000527,0.000511,0.000794,.00061066666666666666
300,0.001149,0.001216,0.001153,.00117266666666666666
400,0.002031,0.002017,0.002026,.00202466666666666666
500,0.003206,0.003201,0.003222,.00320966666666666666
600,0.004700,0.004637,0.005029,.00478866666666666666
700,0.007071,0.006213,0.006487,.00659033333333333333
800,0.008309,0.008270,0.008726,.00843500000000000000
900,0.010426,0.010452,0.010403,.01042700000000000000
1000,0.012740,0.013107,0.012904,.01291700000000000000
2000,0.051256,0.051305,0.051351,.05130400000000000000
4000,0.203659,0.203419,0.208023,.20503366666666666666
8000,0.814484,0.810895,0.823543,.81630733333333333333
16000,3.292869,3.282969,3.262111,3.27931633333333333333
20000,5.108487,5.081049,5.048108,5.07921466666666666666
50000,31.316646,31.468075,31.510544,31.43175500000000000000
