100,0.000193,0.000128,0.000194,.00017166666666666666
200,0.000506,0.000517,0.000523,.00051533333333333333
300,0.001187,0.001150,0.001144,.00116033333333333333
400,0.002045,0.002081,0.002082,.00206933333333333333
500,0.003219,0.003188,0.003230,.00321233333333333333
600,0.004575,0.004678,0.004607,.00462000000000000000
700,0.007615,0.006832,0.006510,.00698566666666666666
800,0.008284,0.008279,0.008308,.00829033333333333333
900,0.010350,0.010444,0.010449,.01041433333333333333
1000,0.012850,0.013030,0.012844,.01290800000000000000
2000,0.051793,0.052492,0.051237,.05184066666666666666
4000,0.205553,0.204730,0.200598,.20362700000000000000
8000,0.810149,0.801771,0.805384,.80576800000000000000
16000,3.262114,3.224587,3.274439,3.25371333333333333333
20000,5.059258,5.061184,5.045213,5.05521833333333333333
50000,31.900600,31.807085,31.690733,31.79947266666666666666
